index,Folder,Id,Field,Well,CoringTop,CoringDown,CoringTopBind,CoringDownBind,CoreRecovery,PhotoTop,PhotoDown,PhotoType,LayerTop,LayerDown,Rock,Carbonate,Ruin,Saturation,class
419,Unload1,1000981,Field7,Well13,2748.0,2757.0,0.0,0.0,8.74,0.0,1.0,УФ,0.0,2.47,аргиллит,не карбонатный,частично разрушен,не опред.,0
307,Unload1,1000729,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,10.15,10.92,УФ,10.15,11.42,песчаник,не карбонатный,не разрушен,не опред.,0
2454,Unload2,1003497,Field2,Well2,2747.0,2759.9,2751.0,2763.9,12.88,3.96,4.96,УФ,0.0,12.88,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2406,Unload2,1003401,Field1,Well1,3102.0,3114.0,3104.7,3116.7,12.0,3.01,3.83,УФ,2.31,3.83,аргиллит,не карбонатный,частично разрушен,не опред.,0
1201,Unload2,1000989,Field9,Well5,1886.0,1898.0,1884.4,1896.4,11.75,6.88,6.98,УФ,6.31,6.98,аргиллит,не карбонатный,разрушен,не опред.,0
1082,Unload2,1000751,Field3,Well8,933.2,942.2,931.5,940.5,8.63,4.44,4.83,УФ,4.44,4.83,песчаник,сильнокарбонатный,не разрушен,продукт,3
3197,Unload2,1004987,Field2,Well10,2977.0,2989.5,2960.9,2973.4,12.5,5.0,5.32,УФ,4.0,5.32,песчаник,не карбонатный,частично разрушен,не опред.,0
353,Unload1,1000821,Field5,Well6,3179.0,3188.2,3178.5,3187.7,8.97,3.94,4.94,УФ,0.59,6.0,песчаник,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
3089,Unload2,1004769,Field2,Well5,3330.0,3335.0,3330.0,3335.0,5.0,1.0,2.0,УФ,0.0,5.0,фундамент,не карбонатный,частично разрушен,не опред.,0
731,Unload2,1000049,Field4,Well4,2692.0,2710.0,2691.5,2709.5,17.87,6.91,6.96,УФ,6.91,7.15,пересл. аргиллита и алевролита,не карбонатный,не разрушен,не опред.,0
1851,Unload2,1002291,Field1,Well3,2995.0,3001.0,2997.4,3003.4,5.24,0.0,0.98,УФ,0.0,5.24,фундамент,с карбонатными обломками или конкрециями,не разрушен,не опред.,0
1091,Unload2,1000769,Field3,Well8,933.2,942.2,931.5,940.5,8.63,8.38,8.63,УФ,7.96,8.63,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,продукт,3
577,Unload1,1001411,Field3,Well9,791.0,798.0,791.7,798.7,6.95,2.51,2.82,УФ,2.51,2.82,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
17,Unload1,1000035,Field6,Well11,1963.1,1978.1,1964.3,1979.3,15.0,3.0,3.35,УФ,2.73,3.35,песчаник,не карбонатный,не разрушен,слабо нефтенасыщенные,5
2339,Unload2,1003267,Field1,Well1,3062.0,3074.0,3065.8,3077.8,11.95,0.0,0.99,УФ,0.0,1.17,переслаивание песчаника и алевролита,не карбонатный,частично разрушен,не опред.,0
2602,Unload2,1003793,Field2,Well2,2822.3,2839.3,2826.3,2843.3,17.0,2.55,3.23,УФ,2.55,8.07,песчаник,не карбонатный,не разрушен,не опред.,0
279,Unload1,1000673,Field5,Well6,3124.6,3142.76,3124.1,3142.26,17.82,14.84,15.12,УФ,13.48,15.12,песчаник,с примесью,не разрушен,не опред.,0
